4.403240324032402953e+00,-8.325742574257425366e-01,5.277227722772281915e-02,1.174917491749174862e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.396039603960395947e+00,-6.452475247524752655e-01,-6.125742574257426742e-01,1.316131613161316063e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.945094509450944642e+00,-6.509900990099010132e-01,-8.684158415841584100e-01,1.278627862786278595e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.385238523852384773e+00,5.933663366336632272e-01,-7.446534653465346487e-01,1.442994299429942867e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.379837983798379852e+00,5.361386138613859487e-01,-2.606930693069307026e-01,1.319581958195819443e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.282628262826282395e+00,9.480198019801979736e-01,2.503960396039603964e-01,1.267026702670267027e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.682268226822682067e+00,2.246534653465346310e-01,4.541584158415841177e-01,1.349634963496349621e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.079207920792079278e+00,4.782178217821786426e-02,2.153465346534653158e-01,1.269876987698769812e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.713771377137713436e+00,1.299999999999998934e-01,9.514851485148501098e-02,1.165016501650164953e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.675067506750675506e+00,3.492079207920790740e-01,8.377227722772275786e-01,1.041354135413541382e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.184518451845184117e+00,-4.658415841584159223e-01,-1.214851485148514820e-01,1.208370837083708356e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.577857785778576272e+00,-5.244554455445544772e-01,4.416831683168316314e-01,1.265626562656265580e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.927092709270926463e+00,6.232673267326731548e-01,-1.301980198019802026e-01,1.238423842384238360e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.674167416741674685e+00,-5.910891089108916141e-02,8.189108910891087501e-01,1.460896089608960946e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.795679567956795175e+00,1.455445544554456738e-02,-4.008910891089109141e-01,1.261326132613261285e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.344734473447344758e+00,-2.404950495049504866e-01,5.973267326732671911e-01,1.030553055305530492e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.858685868586858803e+00,9.133663366336632894e-01,6.900990099009884915e-02,1.424892489248924879e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.920792079207920722e+00,-1.258415841584158423e-01,1.792079207920793671e-02,1.056055605560556054e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.540954095409540869e+00,-2.109900990099010665e-01,-4.315841584158416344e-01,1.019601960196019584e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.890189018901890172e+00,4.618811881188118473e-01,-2.070297029702971026e-01,1.244424442444244314e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.355535553555355044e+00,-1.296039603960396080e-01,8.965346534653464428e-01,1.267876787678767769e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.561656165616561509e+00,6.587128712871286318e-01,6.236633663366335512e-01,1.079707970797079766e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.836183618361836523e+00,4.148514851485152199e-02,-9.719801980198019553e-01,1.253125312531253033e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.280828082808280755e+00,-1.797029702970297516e-01,5.096039603960396125e-01,1.336183618361836203e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.134113411341134636e+00,-2.892079207920792427e-01,-2.890099009900990445e-01,1.073307330733073300e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.579657965796579688e+00,-9.899999999999999911e-01,-1.683168316831795686e-03,1.218221822182218202e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.828082808280828253e+00,-1.551485148514851753e-01,-2.979207920792079634e-01,1.496499649964996501e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.629162916291629237e+00,-3.767326732673267342e-01,8.298019801980196508e-01,1.387638763876387557e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.951395139513951271e+00,-6.832673267326732081e-01,7.202970297029702706e-01,1.066256625662566349e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.330333033303330303e+00,5.240594059405938587e-01,3.612871287128711639e-01,1.242224222422242189e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.425742574257425677e+00,-3.096039603960396569e-01,-5.129702970297029818e-01,1.163066306630662974e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.849684968496849713e+00,7.816831683168314893e-01,1.373267326732672267e-01,1.033553355335533643e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.743474347434743388e+00,3.593069306930691820e-01,-1.264356435643564369e-01,1.189068906890689004e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.000000000000000000e+00,2.701980198019802160e-01,1.252475247524751367e-01,1.367886788678867802e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.762376237623762165e+00,3.072277227722770565e-01,-8.418811881188118518e-01,1.167866786678667911e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.389738973897389762e+00,-7.369306930693069191e-01,-4.188118811881191839e-02,1.017751775177517734e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.609360936093608530e+00,-6.107920792079208905e-01,4.698019801980197752e-01,1.036903690369036894e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.448244824482448179e+00,8.317821782178216328e-01,9.709900990099009643e-01,1.142464246424642477e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.288928892889289024e+00,6.345544554455444519e-01,7.880198019801978315e-01,1.364936493649364889e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.191719171917191789e+00,7.636633663366334535e-01,-1.732673267326734212e-02,1.293329332933293267e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.911791179117911632e+00,2.361386138613861263e-01,-9.048514851485148780e-01,1.260276027602760286e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.009000900090008201e+00,9.042574257425741724e-01,9.551485148514851087e-01,1.164916491649164998e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.324932493249324494e+00,-2.448514851485148469e-01,7.234653465346534418e-01,1.298079807980798139e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.553555355535553240e+00,-6.901980198019801449e-01,-3.054455445544554948e-01,1.042104210421042169e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.297029702970297294e+00,-6.622772277227723103e-01,-4.584158415841588230e-02,1.292979297929792992e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.201620162016201476e+00,-5.824752475247525485e-01,2.246534653465346310e-01,1.468046804680468026e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.415841584158415767e+00,1.383168316831682176e-01,5.020792079207920811e-01,1.020102010201020051e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.920792079207920722e+00,2.882178217821780297e-01,-7.731683168316831889e-01,1.136763676367636734e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.518451845184518589e+00,7.470297029702970271e-01,-7.111881188118811536e-01,1.379687968796879625e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.088208820882088368e+00,-2.377227722772277119e-01,8.199009900990097410e-01,1.409190919091909099e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.891089108910890104e+00,-7.270297029702970093e-01,-5.793069306930693774e-01,1.462196219621962091e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.813681368136813354e+00,6.890099009900989557e-01,9.109900990099009110e-01,1.422592259225922626e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.846984698469846808e+00,-1.812871287128713371e-01,3.296039603960394526e-01,1.278577857785778531e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.341134113411341033e+00,9.258415841584157757e-01,7.951485148514849666e-01,1.407290729072907184e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.327632763276327621e+00,-1.488118811881188330e-01,1.422772277227721816e-01,1.357035703570357021e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.706570657065705987e+00,-3.270297029702970981e-01,-5.525742574257426210e-01,1.141614161416141561e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.505850585058505775e+00,-4.267326732673271117e-02,6.739603960396038929e-01,1.357485748574857425e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.263726372637263839e+00,7.177227722772276941e-01,6.499999999999999112e-01,1.000650065006500680e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.606660666066606513e+00,-6.719801980198019109e-01,4.557425742574257033e-01,1.342134213421342093e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.726372637263725807e+00,-3.743564356435643559e-01,7.892079207920790207e-01,1.088958895889589017e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.468046804680467332e+00,-5.507920792079208372e-01,9.554455445544540737e-02,1.435943594359435915e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.241224122412241115e+00,3.138613861386141402e-02,-2.529702970297029729e-01,1.202970297029702998e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.475247524752475670e+00,1.757425742574256766e-01,8.163366336633661735e-01,1.238723872387238745e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.310531053105309596e+00,1.080198019801978937e-01,3.078217821782176511e-01,1.226472647264726518e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.737173717371737425e+00,9.495049504950481278e-02,1.313861386138612808e-01,1.319081908190819150e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.951395139513951271e+00,6.248514851485147403e-01,4.802970297029702795e-01,1.404340434043404272e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.080108010801080098e+00,3.613861386138617071e-02,-2.810891089108911167e-01,1.446744674467446631e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.717371737173717605e+00,-3.591089108910890948e-01,-4.721782178217821535e-01,1.356835683568356765e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.937893789378938081e+00,3.642574257425741369e-01,9.296039603960395414e-01,1.097909790979097883e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.029702970297029729e+00,3.910891089108914365e-02,-2.812871287128713149e-01,1.311131113111311045e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.985598559855985101e+00,6.155445544554454251e-01,-4.052475247524752744e-01,1.336383638363836286e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.856885688568856718e+00,-6.228712871287128694e-01,5.670297029702968672e-01,1.260076007600760030e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.014401440144013122e+00,4.515841584158415412e-01,3.465346534653357402e-03,1.440994099409940998e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.703870387038703527e+00,9.723762376237623517e-01,6.272277227722771187e-01,1.423492349234923432e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.882088208820881903e+00,-2.393069306930692974e-01,7.179207920792078923e-01,1.028102810281028047e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.650765076507650697e+00,3.565346534653464072e-01,8.018811881188117052e-01,1.284828482848284804e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.747074707470746446e+00,4.725742574257425499e-01,7.121782178217821446e-01,1.092309230923092268e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.850585058505850533e+00,7.737623762376235614e-01,5.462376237623760566e-01,1.251075107510751100e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.417641764176417407e+00,1.886138613861385593e-01,3.361386138613859931e-01,1.261076107610761138e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.129612961296129647e+00,9.450495049504950007e-01,9.373267326732672711e-01,1.487248724872487077e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.915391539153914913e+00,-8.555445544554455273e-01,8.909900990099008933e-01,1.085508550855085463e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.339333933393339393e+00,7.039603960396023652e-02,-4.191089108910891481e-01,1.375687568756875714e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.288928892889289024e+00,7.759405940594057416e-01,-6.993069306930692619e-01,1.273027302730272980e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.278127812781278294e+00,-6.584158415841590006e-02,6.157425742574256233e-01,1.326182618261826165e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.090009000900089120e+00,-7.725742574257425943e-01,-2.145544554455446340e-01,1.171717171717171629e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.887488748874886824e+00,2.901980198019800117e-01,-5.785148514851485846e-01,1.392689268926892640e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.555355535553554880e+00,3.878217821782177221e-01,-8.343564356435643203e-01,1.467296729672967238e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.182718271827182477e+00,-1.288118811881188153e-01,-8.147524752475248100e-01,1.275277527752775170e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.994599459945994191e+00,7.660396039603958318e-01,1.020792079207919478e-01,1.336783678367836799e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.150315031503149399e+00,-2.783168316831683420e-01,9.571287128712870906e-01,1.243874387438743956e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.554455445544554948e+00,-5.141584158415841710e-01,-3.848514851485148602e-01,1.131213121312131184e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.644464446444644068e+00,-5.717821782178218459e-01,1.092079207920790829e-01,1.162816281628162828e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.288928892889288136e+00,-9.321782178217821180e-01,9.547524752475247123e-01,1.245474547454745486e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.309630963096310552e+00,-3.874257425742574368e-01,-2.783168316831683420e-01,1.229072907290729155e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.208820882088208926e+00,9.379207920792078657e-01,5.715841584158414257e-01,1.416891689168916710e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.655265526552655686e+00,-7.406930693069306848e-01,4.729702970297029463e-01,1.002200220022002146e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.119711971197119738e+00,-1.543564356435643825e-01,-3.157425742574258010e-01,1.427442744274427452e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.744374437443744430e+00,-5.662376237623762965e-01,-6.202970297029702929e-01,1.121412141214121402e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.430243024302430221e+00,-9.298019801980197396e-01,-7.402970297029702884e-01,1.122912291229122977e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.475247524752474781e+00,-7.198019801980204413e-02,-4.287128712871290936e-02,1.247324732473247336e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.692169216921691977e+00,8.103960396039602276e-01,-8.533663366336633471e-01,1.295229522952295181e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.621962196219621788e+00,5.270297029702968317e-01,-2.816831683168317113e-01,1.228572857285728515e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.162016201620162059e+00,-6.915841584158415323e-01,7.919801980198017954e-01,1.374537453745374588e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.868586858685868268e+00,5.046534653465346576e-01,-3.000990099009901435e-01,1.259575957595759563e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.247524752475246856e+00,-7.600990099009901080e-01,6.694059405940593344e-01,1.418141814181417965e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.774077407740773715e+00,1.668316831683167578e-01,5.831683168316814658e-02,1.214771477147714648e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.322232223222322034e+00,1.022772277227721460e-01,6.773267326732672622e-01,1.245924592459245889e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.898289828982897554e+00,-3.604950495049504822e-01,3.729702970297028575e-01,1.064156415641564178e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.060306030603060279e+00,-2.270297029702971203e-01,7.840594059405938676e-01,1.243724372437243764e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.093609360936092401e+00,-1.082178217821783139e-01,-8.709900990099009865e-01,1.448844884488448802e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.441044104410440951e+00,4.244554455445543883e-01,7.355445544554455317e-01,1.083658365836583613e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.164716471647164298e+00,-3.919801980198019953e-01,9.468316831683167845e-01,1.161666166616661701e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.062106210621061919e+00,9.600990099009900636e-01,7.137623762376237302e-01,1.156565656565656554e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.337533753375337753e+00,3.141584158415839934e-01,3.858415841584157402e-01,1.057855785578557840e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.522952295229522690e+00,-8.128712871287135933e-02,9.224752475247524064e-01,1.206970697069706909e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.789378937893789434e+00,-8.909900990099010043e-01,2.442574257425742523e-01,1.144664466446644602e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.943294329432943002e+00,-1.587128712871287428e-01,-1.513861386138614096e-01,1.107960796079607985e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.606660666066606513e+00,3.537623762376236325e-01,5.238613861386136605e-01,1.453495349534953546e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.940594059405940541e+00,5.950495049504933576e-02,-9.844554455445544416e-01,1.323932393239323976e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.761476147614761345e+00,1.930693069306932408e-02,-6.371287128712871395e-01,1.356585658565856445e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.387038703870386414e+00,-4.222772277227723192e-01,2.412871287128712794e-01,1.279077907790778998e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.908190819081907463e+00,6.898019801980197485e-01,5.159405940594059548e-01,1.375637563756375650e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.033303330333033010e+00,-3.266336633663367017e-01,-3.212871287128713504e-01,1.435093509350935000e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.234923492349234486e+00,4.599009900990098654e-01,-2.303960396039604897e-01,1.118911891189118893e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.153015301530152970e+00,-5.955445544554456294e-01,-9.554455445544562942e-02,1.401590159015901615e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.384338433843383953e+00,-1.690099009900990490e-01,2.173267326732672977e-01,1.283728372837283742e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.531053105310530960e+00,-7.785148514851485402e-01,9.347524752475246945e-01,1.398089808980897998e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.639063906390639147e+00,7.256435643564356219e-01,-1.959405940594060036e-01,1.367536753675367527e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.758775877587758885e+00,8.400990099009899570e-01,-2.113861386138614629e-01,1.141564156415641497e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.982898289828982641e+00,-8.919801980198019953e-01,7.693069306930677698e-02,1.272327232723272257e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.075607560756075554e+00,6.541584158415840733e-01,-8.699999999999999956e-01,1.407890789078907953e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.236723672367236126e+00,5.812871287128711373e-01,1.551485148514850643e-01,1.357685768576857681e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.654365436543653978e+00,-9.230693069306931120e-01,7.990099009900974991e-02,1.042954295429542912e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.794779477947795243e+00,-3.701980198019801938e-01,5.581188118811879484e-01,1.437043704370436978e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.414941494149414947e+00,-5.587128712871287650e-01,1.349504950495048483e-01,1.455545554555455479e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.610261026102610238e+00,2.111881188118811536e-01,-2.527722772277227747e-01,1.323882388238823912e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.657965796579657258e+00,-7.903960396039604319e-01,3.676237623762375062e-01,1.254025402540254013e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.564356435643563970e+00,4.686138613861385860e-01,6.029702970297012854e-02,1.411091109110911013e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.251125112511251025e+00,4.381188118811880639e-01,8.977227722772276319e-01,1.234123412341234065e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.869486948694869533e+00,1.434653465346533707e-01,-7.014851485148514421e-01,1.165466546654665529e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.609360936093609418e+00,9.741584158415841355e-01,-4.600990099009901746e-01,1.050805080508050889e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.735373537353734008e+00,6.925742574257425233e-01,-8.089108910891096293e-02,1.281178117811781168e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.477047704770477310e+00,-4.884158415841584056e-01,7.874257425742572369e-01,1.415341534153415418e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.443744374437443412e+00,4.048514851485147670e-01,7.660396039603958318e-01,1.098209820982098267e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.090909090909089940e+00,4.389108910891088566e-01,1.712871287128714393e-02,1.469146914691469089e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.453645364536452433e+00,-8.878217821782178332e-01,-7.777227722772277474e-01,1.365936593659365997e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.322232223222322034e+00,-7.862376237623762698e-01,2.739603960396039817e-01,1.085908590859085976e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.732673267326732658e+00,-6.882178217821781629e-01,2.581188118811881260e-01,1.063556355635563583e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.220522052205220476e+00,-5.800990099009901702e-01,-8.519801980198019598e-01,1.137613761376137650e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.457245724572457490e+00,-6.092079207920793049e-01,4.759405940594059192e-01,1.479547954795479466e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.845184518451844724e+00,-1.828712871287129227e-01,-6.377227722772277341e-01,1.481998199819981911e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.941494149414941361e+00,-2.218811881188119672e-01,-2.858415841584158734e-01,1.033953395339533982e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.305130513051304675e+00,3.589108910891087856e-01,3.919801980198018843e-01,1.271277127712771259e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.916291629162916177e+00,-5.060396039603960450e-01,8.147524752475245879e-01,1.034953495349534916e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.509450945094509500e+00,4.460396039603959917e-01,-2.341584158415842554e-01,1.112661266126612619e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.070207020702070189e+00,8.702970297029688496e-02,7.686138613861384083e-01,1.120312031203120340e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.459945994599459951e+00,6.022772277227721460e-01,6.791089108910890459e-01,1.130963096309630864e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.099909990999099918e+00,-9.488118811881187664e-01,4.280198019801979559e-01,1.397689768976897659e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.125112511251124658e+00,2.672277227722772430e-01,-9.177227722772277607e-01,1.154015401540153980e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.704770477047704791e+00,-8.715841584158415811e-01,5.410891089108909036e-01,1.426592659265926537e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.724572457245724166e+00,-7.123762376237623428e-01,-7.343564356435643425e-01,1.295629562956295694e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.972997299729972731e+00,-3.187128712871287739e-01,-2.242574257425743456e-01,1.256325632563256266e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.728172817281728335e+00,4.002970297029702085e-01,-2.066336633663367062e-01,1.316031603160315935e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.203420342034203339e+00,5.274257425742572281e-01,9.345544554455444963e-01,1.415841584158415711e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.139513951395139557e+00,-5.696039603960396658e-01,-1.339603960396039684e-01,1.307080708070807069e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.395139513951395571e+00,-5.799009900990099720e-01,-1.534653465346536017e-02,1.457895789578957796e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.120612061206120558e+00,-8.486138613861385904e-01,3.014851485148513088e-01,1.205670567056705590e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.885688568856885183e+00,6.999999999999984013e-02,3.158415841584161221e-02,1.115111511151115065e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.648964896489648169e+00,1.915841584158415323e-01,5.561386138613859664e-01,1.066056605660566092e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.806480648064805905e+00,1.577227722772276408e-01,-8.145544554455446118e-01,1.299629962996299605e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.772277227722772075e+00,-3.316831683168319778e-02,8.333663366336632183e-01,1.494049404940494055e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.622862286228622608e+00,-5.220792079207920988e-01,1.399009900990098032e-01,1.321432143214321467e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.126012601260125923e+00,3.264356435643562815e-01,3.248514851485146959e-01,1.063906390639063858e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.918991899189919081e+00,-6.515841584158416078e-01,-6.361386138613861485e-01,1.206670667066706698e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.182718271827182477e+00,-8.884158415841584278e-01,3.138613861386141402e-02,1.286478647864786398e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.633663366336633338e+00,-1.167326732673268364e-01,1.553465346534652625e-01,1.039053905390539129e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.691269126912690268e+00,5.860396039603958940e-01,2.666336633663366484e-01,1.388838883888388748e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.420342034203420312e+00,-2.361386138613862373e-01,-7.737623762376237835e-01,1.074707470747074747e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.977497749774977720e+00,5.514851485148497545e-02,1.004950495049503623e-01,1.350485048504850363e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.702970297029702706e+00,2.084158415841583789e-01,-8.888118811881188241e-01,1.122862286228622913e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.277227722772276586e+00,-2.882178217821782518e-01,-7.802970297029703239e-01,1.076307630763076277e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.839783978397839803e+00,8.058415841584156691e-01,-5.673267326732678306e-02,1.374237423742374203e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.756075607560756424e+00,1.270297029702969205e-01,6.925742574257425233e-01,1.222772277227722817e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.504950495049504955e+00,-3.757425742574257432e-01,-1.066336633663367284e-01,1.041654165416541593e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.074707470747074289e+00,2.881188118811883747e-02,3.973267326732672355e-01,1.305980598059806007e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.384338433843383953e+00,-9.248514851485147847e-01,-7.725742574257425943e-01,1.325332533253325250e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.644464446444644512e+00,2.092079207920791717e-01,-8.460396039603960139e-01,1.167266726672667315e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.501350135013501230e+00,8.359405940594057949e-01,7.899999999999998135e-01,1.126662666266626742e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.056705670567055222e+00,-3.583168316831683020e-01,4.991089108910891081e-01,1.184418441844184433e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.889288928892888464e+00,-3.052475247524752966e-01,9.616831683168316491e-01,1.171217121712171162e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.177317731773177112e+00,2.717821782178218015e-01,-2.652475247524752611e-01,1.192369236923692365e-02,5.000000000000000000e+01,2.462745512771788209e-05
